,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2019-06-03,6358.00029718286,1.0433962887515107,2.1861438052985482,6.7796040766078844,8755874.989391875,DemoProvince
2019-06-04,6362.530626704574,1.0151850943122271,2.098742837075032,6.786632314595424,4134972.64576992,DemoProvince
2019-06-05,6260.859690348174,1.0136707458919878,2.230786156292356,6.787636007299216,3017378.2146974034,DemoProvince
2019-06-06,6160.944720329499,1.015446819535494,2.5005349123313847,6.777123003839612,4242695.611627309,DemoProvince
2019-06-07,6225.294364611979,0.9952456543436652,2.270663039811394,6.773755305600125,3149212.5993232266,DemoProvince
2019-06-10,6120.1635387993265,0.9692546849526782,2.5189177124430704,6.769464225441268,4240310.546944938,DemoProvince
2019-06-11,6182.875816498669,0.9910582011692645,2.579714452178984,6.76673290539538,3429132.80049882,DemoProvince
2019-06-12,6227.172485365616,0.9853963115983226,3.4166289935419654,6.769547458696805,3359764.9342595614,DemoProvince
2019-06-13,6069.251427577295,0.9880852975672134,1.9670166571741783,6.769010234287834,3159503.4575536945,DemoProvince
2019-06-14,6009.0808758615585,0.9618010815640277,2.7385924572328575,6.768625907252816,2117582.3606053228,DemoProvince
2019-06-17,6118.906752951939,0.9277664883196803,3.27751575897976,6.7751932730594415,5846936.868294632,DemoProvince
2019-06-18,6030.71732154804,0.9069283788746776,2.7406051605710147,6.771710967610509,2464599.3676663293,DemoProvince
2019-06-19,5990.050833748174,0.8952045010398487,2.8561903637616064,6.781031965239945,2173812.1320020836,DemoProvince
2019-06-20,6032.918026969856,0.8648880607459233,2.5746605743827877,6.77767542728309,3066790.2000753125,DemoProvince
2019-06-21,6105.449112541544,0.8558761489860938,2.2550873057822005,6.778121418266153,2449901.691865947,DemoProvince
2019-06-24,6083.672761860957,0.8135135339396694,1.6972600979120642,6.776715400289139,3218693.734931986,DemoProvince
2019-06-25,6030.596532871155,0.782747919921319,2.357584884779626,6.777332495956643,4018137.9411576237,DemoProvince
2019-06-26,6161.877260989865,0.788034524811233,2.0075103974839545,6.77955545593201,4406498.187328938,DemoProvince
2019-06-27,6325.980081688724,0.7922168155422658,1.967421004495862,6.781724632132454,4174141.2917371197,DemoProvince
2019-06-28,6420.832916106242,0.7767287678570818,2.0511426840519116,6.777959045479351,2982613.1898423824,DemoProvince
2019-07-01,6430.341319161196,0.7489707324290764,2.7441962973937803,6.772344472092113,3318015.9216800174,DemoProvince
2019-07-02,6354.1213464478205,0.7212722770984867,2.986901817935787,6.784860331046642,3694529.2977169515,DemoProvince
2019-07-03,6276.716335460154,0.7069133377622718,2.3961663638394315,6.782440409348639,1929292.2288460198,DemoProvince
2019-07-04,6327.37006836953,0.7131712283544864,2.2721432805031987,6.785936471541999,3879339.286195517,DemoProvince
2019-07-05,6368.478914301199,0.7253688811052301,2.146832074764633,6.777898264989383,2111291.0993029904,DemoProvince
2019-07-08,6505.087941920182,0.7093401616026965,2.7289886007870954,6.776500201389859,6029073.929259502,DemoProvince
2019-07-09,6570.181005280235,0.6804451953623807,3.2038676974386253,6.775864204469947,2895433.7197508765,DemoProvince
2019-07-10,6424.990664997716,0.6802535385742328,2.6603473286328523,6.7782282798195865,3092645.547585833,DemoProvince
2019-07-11,6528.4816174769,0.6585143469570878,2.065563312367291,6.764616009114627,2594976.114812637,DemoProvince
2019-07-12,6432.758704553654,0.6431641144004969,3.000176040699011,6.765446712180018,2706072.799767775,DemoProvince
2019-07-15,6397.094568640227,0.6649708678223396,3.088098287089564,6.7596980049031785,6467033.565849317,DemoProvince
2019-07-16,6422.432350431643,0.6771037403228028,2.2840539290195863,6.761319733459153,4334474.362792013,DemoProvince
2019-07-17,6618.918109855838,0.67614586387722,2.756997076430156,6.756138087474962,2053875.9359541668,DemoProvince
2019-07-18,6936.384736307566,0.646884754045461,2.765532926576099,6.751860673995335,5133323.536323763,DemoProvince
2019-07-19,7001.199932589236,0.6475869648129388,2.5227804892501817,6.750492535943368,4676089.223459161,DemoProvince
2019-07-22,6983.3839370212845,0.6656135909891558,2.218056044421545,6.745230888595352,3004543.681413223,DemoProvince
2019-07-23,7041.006922823675,0.6551756046974724,2.6746160453337953,6.7428532163616755,3584068.2024915935,DemoProvince
2019-07-24,7136.810873088358,0.6795755986638465,2.174934254878123,6.736886337518959,3254394.439332862,DemoProvince
2019-07-25,7103.985792492789,0.7031128718723787,1.7946365300546958,6.727720485260465,5907740.341429779,DemoProvince
2019-07-26,7299.341773650765,0.7343759919087876,1.5926792806445502,6.732810270522612,2574363.6705349395,DemoProvince
2019-07-29,7326.040828843421,0.738776664251893,2.579093716845439,6.726330027058492,3415393.1982289385,DemoProvince
2019-07-30,7382.41915604518,0.7491287138653988,2.405737068348071,6.725436622620452,2874980.3594717304,DemoProvince
2019-07-31,7458.022119299975,0.7763259487241312,2.2918426193983312,6.729201078027922,2126712.415930796,DemoProvince
2019-08-01,7506.835809962751,0.7844972654466396,2.198921591525665,6.726126357515342,6309023.552572795,DemoProvince
2019-08-02,7603.420062306922,0.7740064528998882,2.2528739234157893,6.722000528016613,2293363.387727488,DemoProvince
2019-08-05,7534.853252712015,0.764880187169739,2.177279005467506,6.723131718459951,3492187.0375928706,DemoProvince
2019-08-06,7473.510462280409,0.7698066952448057,2.458989858955303,6.728721387573587,1939207.2588828101,DemoProvince
2019-08-07,7352.662677474233,0.7444615971968281,2.0329698528830384,6.722874811248154,2900166.880285445,DemoProvince
2019-08-08,7402.775778841395,0.7423729809084154,2.513730348699852,6.722124072088067,3710178.8702620124,DemoProvince
2019-08-09,7491.275544359533,0.7653904341809097,2.685980869687928,6.71346159911323,2552489.7316407277,DemoProvince
2019-08-12,7544.400825920644,0.7229611415402188,2.9821251533114794,6.711495594094819,3898258.820867028,DemoProvince
2019-08-13,7737.843739565639,0.7553549737636308,2.7805004346425375,6.711666617517509,3015534.5595179144,DemoProvince
2019-08-14,7738.741843640455,0.779813994744154,2.9982845552980026,6.707393494308734,4629802.431268071,DemoProvince
2019-08-15,7818.32429228739,0.7729363350093768,3.1087923528653163,6.705108535139608,4918569.400854744,DemoProvince
2019-08-16,7692.876213720012,0.7864264394001732,2.9476161498825055,6.698067401298071,2741392.5296995044,DemoProvince
2019-08-19,7649.866816216514,0.7894147069146727,2.6858656340664204,6.698452794354979,3345142.5210207184,DemoProvince
2019-08-20,7731.6423496072275,0.817241033922979,2.4588461239013926,6.703731265599394,3453974.8903848184,DemoProvince
2019-08-21,7832.312744570535,0.8404204173603143,2.0755984757406667,6.698245546250542,3936508.7666887576,DemoProvince
2019-08-22,7799.411887790386,0.8162417327061581,2.517931394082515,6.69513218741778,3283152.3425793923,DemoProvince
2019-08-23,7792.598267274116,0.8321043436660528,2.744116593531129,6.697644918650051,3460983.2667470225,DemoProvince
2019-08-26,7618.703698148587,0.8324012226640402,2.3101534382405813,6.703705372246665,3038814.583085046,DemoProvince
2019-08-27,7579.5270167480185,0.8387566424613007,2.7760166053734823,6.69623942318562,3384010.017952102,DemoProvince
2019-08-28,7682.9727286927355,0.8291783842212717,1.7630663629884147,6.69539549949854,4825293.201506297,DemoProvince
2019-08-29,7751.0988588725995,0.8694096178083148,1.9192015398257247,6.696811153610137,3968207.234118721,DemoProvince
2019-08-30,7811.090692082539,0.8957593837518416,2.5875644349053792,6.696300871656994,4034434.462348461,DemoProvince
2019-09-02,7818.488212704459,0.8867890781930026,2.4908605107226967,6.683916911322608,4060924.021724618,DemoProvince
2019-09-03,7820.8806246416025,0.866194950847693,2.8941346529715424,6.686422361369152,3121603.489278689,DemoProvince
2019-09-04,7745.3475189975625,0.8648487593042768,2.5837850601052406,6.694019043124605,3597134.495769172,DemoProvince
2019-09-05,7828.530128081165,0.8801712914667963,2.4086033906605855,6.6946023518804525,2360650.787727373,DemoProvince
2019-09-06,7879.696307269563,0.8918689827631083,2.6704714720788894,6.6894468216139815,4783305.041881578,DemoProvince
2019-09-09,7939.653592513567,0.9240820235585416,2.31945693331614,6.68688118538216,1418501.896629376,DemoProvince
2019-09-10,7878.827698056651,0.947283167248626,2.460583937225243,6.695730750720438,3184658.061821816,DemoProvince
2019-09-11,7629.93235596989,0.9743250601411307,3.0842115730299513,6.700280563424741,4603230.019248299,DemoProvince
2019-09-12,7758.090779843765,0.9887556878278657,3.0216438454762127,6.703480696516662,2171306.5039854534,DemoProvince
2019-09-13,7704.108119177527,0.9691013332992671,2.812953106773103,6.705262759434334,3685563.4489111183,DemoProvince
2019-09-16,7606.567904873481,0.9735520282452844,2.113841865447125,6.70195707387338,2665147.779531,DemoProvince
2019-09-17,7687.64316290822,1.0033463343285107,2.4371916071989927,6.7009542179701,2926620.8456691396,DemoProvince
2019-09-18,7644.099676879168,1.011130891344841,2.087787353549132,6.700564604291708,4341724.981095778,DemoProvince
2019-09-19,7768.1583208287,1.0302247388748917,2.72279485440107,6.70331247587203,3469139.289437923,DemoProvince
2019-09-20,7841.955279648108,1.0330932226569993,2.1208315385999446,6.710857070343365,1775678.6389684696,DemoProvince
2019-09-23,7924.361439266855,1.021946099641323,1.9144680656302087,6.71644876102733,2438935.7597383466,DemoProvince
2019-09-24,7765.20149474711,1.0291281222743027,2.216460475881881,6.70935183924835,4380181.502699851,DemoProvince
2019-09-25,7909.238963016963,1.0451517669015842,2.0087925237952615,6.710471814092855,3740324.0703307805,DemoProvince
2019-09-26,7941.882383046548,1.0420683815576994,2.6658610484678493,6.714155630818695,5523049.2812527465,DemoProvince
2019-09-27,7899.592422257365,1.0475659637461503,2.0450072859993367,6.717249932469418,5415600.230709414,DemoProvince
2019-09-30,7918.184842712342,1.039163596005361,1.9112355048135197,6.7141037636524805,2950031.6614577877,DemoProvince
2019-10-01,7711.5442900313465,1.0721040245997755,1.7656993929494766,6.728674309731323,6927235.276198557,DemoProvince
2019-10-02,7760.511575589856,1.0769325111377628,2.4907640492759686,6.722288886919667,3293113.0822347477,DemoProvince
2019-10-03,7643.133660639088,1.1168606327296262,2.4198475181658945,6.716872944686337,2449022.2951680613,DemoProvince
2019-10-04,7491.114836677756,1.1584572503745225,2.2403246354655617,6.718040920092645,2703095.187735164,DemoProvince
2019-10-07,7323.455225954927,1.1679997901978902,3.0913173831171443,6.728624935367464,1661086.5068298809,DemoProvince
2019-10-08,7448.201304717433,1.159129133540417,2.9794356688220307,6.724443961113943,5294111.390667317,DemoProvince
2019-10-09,7379.704644399294,1.1288373294137075,2.790695775473185,6.723114819285708,5274680.130463776,DemoProvince
2019-10-10,7552.959946885923,1.110943473907322,3.2017762469058093,6.728501287650786,2410507.268941663,DemoProvince
2019-10-11,7493.998576581359,1.0951272179297127,2.9585684311549167,6.728411976876348,3052998.2957194406,DemoProvince
2019-10-14,7305.972329990287,1.1344633570159355,2.4571950508757547,6.726738957603697,3364137.8028885936,DemoProvince
2019-10-15,7186.068883715923,1.1486455866808631,2.3183990725380417,6.72956712211313,2450724.0864784922,DemoProvince
2019-10-16,7321.9848732711,1.1683950302966546,2.790107143189007,6.730929712064278,1930847.1272522567,DemoProvince
2019-10-17,7306.343738766399,1.1360281453443066,2.574197407087359,6.736081905992462,3069093.253795214,DemoProvince
2019-10-18,7247.949973826247,1.1241870486269498,2.4207592086559293,6.742539250437789,2968823.1045790785,DemoProvince
2019-10-21,7266.821149734492,1.1541160395343346,2.0419988378080576,6.744074265737815,2909455.8475800175,DemoProvince
2019-10-22,7323.187478539769,1.1721005045482202,2.4225766489663942,6.745532929364707,3494898.2450114917,DemoProvince
2019-10-23,7448.4552605870895,1.1814593547198866,1.98087196140527,6.746603484276138,5019575.355528689,DemoProvince
2019-10-24,7613.585001163257,1.2051054826562326,2.1702428644675424,6.749049137059385,2984886.2118305294,DemoProvince
2019-10-25,7574.123401170839,1.2502093678047836,2.654821119322829,6.749324990248741,3440519.0328702168,DemoProvince
2019-10-28,7426.442239155344,1.2582073950387394,2.067200284516546,6.74932194783713,4065556.3583577606,DemoProvince
2019-10-29,7382.00239741899,1.272036895054765,1.8591072054590454,6.755305083441266,3860251.4351281626,DemoProvince
2019-10-30,7412.361926040488,1.2883464303907017,2.095809290115692,6.762885664343042,2718723.2716828524,DemoProvince
2019-10-31,7307.438142826636,1.3486539689652186,2.798289648006291,6.755347899619874,3364914.5834975876,DemoProvince
2019-11-01,7204.713678297126,1.319132189545875,2.664845893537329,6.755398005378577,3852612.108896944,DemoProvince
2019-11-04,7243.411576086432,1.345254246802962,2.6303328038124625,6.751954533211351,2330269.7671829835,DemoProvince
2019-11-05,7239.57513963661,1.3554003057906447,2.581821303146934,6.750399675878921,4775750.552139072,DemoProvince
2019-11-06,7244.5863329140875,1.379154616819025,2.9248700968592187,6.752412256927597,5022692.3448056085,DemoProvince
2019-11-07,7164.061345718738,1.3783950947649652,2.5444296838572864,6.75575944878531,2631766.688645706,DemoProvince
2019-11-08,7140.773019322455,1.3897650749121395,2.884178044247326,6.755198816567253,3464576.654486429,DemoProvince
2019-11-11,7043.8686215012085,1.416296242246828,2.5404312504914492,6.745632114893639,3963680.1282912693,DemoProvince
2019-11-12,7139.983857578192,1.490803429033939,2.434754005748761,6.740806886990758,2775428.6261292575,DemoProvince
2019-11-13,7253.174648142292,1.5191515482004392,2.438918891287774,6.745289385341759,3777164.499530819,DemoProvince
2019-11-14,7056.480663247076,1.5143084681068173,2.432090445907667,6.731587253231584,3433108.5375480875,DemoProvince
2019-11-15,6960.169132446556,1.5178748096927195,2.440638369367032,6.7375243889899945,2104575.930710338,DemoProvince
2019-11-18,6807.029551958838,1.5207638806589925,2.440471616798071,6.740130538943217,3751807.923847946,DemoProvince
2019-11-19,6742.329422407893,1.496716755126781,1.189438591240201,6.746711419350867,2350073.7653038194,DemoProvince
2019-11-20,6735.243120634997,1.501881697829745,1.9978972115406417,6.745718573416462,4332957.340856863,DemoProvince
2019-11-21,6591.6864681919415,1.5281987199865434,2.090050633138641,6.735411546296348,2672798.683472994,DemoProvince
2019-11-22,6502.4649741674575,1.514260963559158,2.6523574724281445,6.737563359503881,3114609.589426766,DemoProvince
2019-11-25,6406.556833976476,1.546656770008127,1.8967370928920992,6.743936625124072,4934113.96666333,DemoProvince
2019-11-26,6427.791307393747,1.5677105844232877,2.3142895406895594,6.748560234151639,3793935.747187104,DemoProvince
2019-11-27,6435.767774603131,1.5641893771016697,2.7795130755016637,6.745246776734199,2364690.782795448,DemoProvince
2019-11-28,6367.742956928914,1.5723804449889893,2.017682888692537,6.745680582111512,2410934.594307465,DemoProvince
2019-11-29,6385.931681104828,1.6152198918311513,2.6181925677593183,6.743016400767613,2731084.0149279423,DemoProvince
2019-12-02,6335.046758577629,1.640608449791018,2.3477450021429203,6.7389200684466655,3679889.288357134,DemoProvince
2019-12-03,6310.54704725853,1.6513396531321123,2.517605894732313,6.743697011302565,3639984.3657491175,DemoProvince
2019-12-04,6472.252216684646,1.6569728838918243,2.4936161945544066,6.737709349746239,2538462.926066026,DemoProvince
2019-12-05,6605.027260469588,1.6687168723864405,2.5597049320684935,6.733240267593331,2303262.500565174,DemoProvince
2019-12-06,6478.813207884523,1.6685119702729398,3.615734783526302,6.727720139425969,3557167.078330828,DemoProvince
2019-12-09,6561.264430456114,1.6362596759251866,3.0458151352760483,6.720268901809474,3095444.2143969624,DemoProvince
2019-12-10,6642.93763954069,1.6867521380497832,3.090328979671194,6.721000973268687,6244207.339314074,DemoProvince
2019-12-11,6530.80577743386,1.6993077519889304,2.8516498673822306,6.726808488511097,3305112.5890595037,DemoProvince
2019-12-12,6612.8319517685195,1.7165141473784127,2.14828808521468,6.725884104729871,5633693.636433394,DemoProvince
2019-12-13,6768.510008604694,1.7243880325384504,2.663200070949854,6.718355365727049,2301070.300193183,DemoProvince
2019-12-16,6656.82605908227,1.7185007121107805,2.7771662044993533,6.72255508842576,2039134.7182744872,DemoProvince
2019-12-17,6567.152052294703,1.7233747337768606,2.1138150360529937,6.730983597195935,2336055.6846247143,DemoProvince
2019-12-18,6669.501923090104,1.6997515041019275,2.5855461788170646,6.727752385575202,4670323.664589405,DemoProvince
2019-12-19,6698.0578591162,1.753424854138617,2.4514932418208986,6.725359614241613,5536264.076977188,DemoProvince
2019-12-20,6755.045834983364,1.7366281338446943,2.763133639789555,6.72793791739203,2585284.6187121407,DemoProvince
2019-12-23,6791.002640648414,1.7236393205451985,2.0755039570915605,6.7360472861309555,2847153.2433637576,DemoProvince
2019-12-24,6832.284062049772,1.722236885703937,1.8914545807240186,6.733448115402329,2302038.8089907328,DemoProvince
2019-12-25,6699.024721633285,1.7551487845010527,2.1569621224478177,6.726785866497338,1898373.5398310928,DemoProvince
2019-12-26,6806.456979619102,1.7623325389036935,2.7616752805299942,6.7299429595287,4055252.487574766,DemoProvince
2019-12-27,6928.307582951239,1.7442423022237776,1.8630516834241404,6.733938299894412,3495217.2463005567,DemoProvince
2019-12-30,6905.890245354535,1.7756963305150653,1.8794872853706814,6.733968957146588,3279319.1900348286,DemoProvince
2019-12-31,6902.76842357502,1.7964144278436693,2.615245136002754,6.731178290848301,2147861.0380028975,DemoProvince
2020-01-01,6747.391187286813,1.8130082447086193,2.5362192295868313,6.736150184503261,5346683.416805439,DemoProvince
2020-01-02,6801.000683854677,1.8328714590775108,2.736867812693113,6.738790364526,2810837.328472885,DemoProvince
2020-01-03,6860.982289466492,1.8860271892937879,3.062855655964023,6.734948186941483,3836564.7485625464,DemoProvince
2020-01-06,6855.955955969,1.9347142669738768,2.633390335318698,6.735193660598012,2113025.9516627514,DemoProvince
2020-01-07,6973.958918106479,1.92567872850071,2.2305766243753604,6.7284351229378885,3087407.9419889185,DemoProvince
2020-01-08,6940.486681308685,1.9625658644277835,3.373152088295326,6.731864575220078,3567630.960114569,DemoProvince
2020-01-09,7000.915932097677,1.974346590913574,2.4048833350996537,6.730553407373163,3606046.455209387,DemoProvince
2020-01-10,6896.0309596358775,1.988151237045834,2.312453985131629,6.72837485321124,3424255.257508184,DemoProvince
2020-01-13,6894.974001412426,1.9578315409949019,2.8758286839696474,6.728210480785478,3791820.283395595,DemoProvince
2020-01-14,6878.340570647839,1.9576503453266716,2.3399405838347005,6.728412019282129,2328753.8710661223,DemoProvince
2020-01-15,6903.006529104137,1.9443191864963136,2.3508179226542896,6.7328866695899565,3468427.161655761,DemoProvince
2020-01-16,6866.222781891799,1.9635026506275397,2.440785215886826,6.7358421222465825,3382505.6353072096,DemoProvince
2020-01-17,6854.065999105708,1.9872418932174278,2.565267309797668,6.735060075852619,3504301.6170477676,DemoProvince
2020-01-20,6940.9091005875725,1.9477637028035621,2.1074834183909203,6.738878416601214,3340742.231270118,DemoProvince
2020-01-21,6896.963875353234,1.9490271957109981,2.6568244626199355,6.740882102869672,2231168.880623214,DemoProvince
2020-01-22,6734.089693788085,1.9728602101894979,1.5799979207862986,6.7387491046882415,2201523.2703948673,DemoProvince
2020-01-23,6914.5397089226635,1.9702131418511182,2.4933867263455003,6.738125513897059,1682379.2071180986,DemoProvince
2020-01-24,7060.728336077333,1.9855709767700367,2.0791457151756045,6.737384399452844,4177653.791234984,DemoProvince
2020-01-27,6926.566732938251,1.9930604165135253,2.8232548426591206,6.739910706168715,4190360.1921642055,DemoProvince
2020-01-28,6999.9981627189745,2.0000490301521694,2.5426133436491485,6.738075593095107,4210386.8397624595,DemoProvince
2020-01-29,6948.774166006947,1.9944673215912119,2.3865549527204437,6.7361235471629985,3584168.221358494,DemoProvince
2020-01-30,6977.687605377789,1.9696695751175506,2.8678483453255765,6.745967333710168,1723838.8212562983,DemoProvince
2020-01-31,7009.952571530641,1.9464624101501788,3.002505948902579,6.750666011118904,2402419.3557659164,DemoProvince
2020-02-03,6986.745248971082,1.959562949531396,2.971830361450852,6.746863007796778,3440490.5649689864,DemoProvince
2020-02-04,6906.467788484005,1.9585563302591587,2.4902522672644363,6.749717712766489,3404659.1876978227,DemoProvince
2020-02-05,6836.666215473994,1.9540818951794927,2.6472732365679223,6.750309463094765,3057706.0503724064,DemoProvince
2020-02-06,6744.702208269402,1.9435925577265856,2.7585857699988985,6.752267218971065,3651596.9881594093,DemoProvince
2020-02-07,6662.401502811363,1.9351711482351388,2.691673925536273,6.752953925593891,3280464.2576332767,DemoProvince
2020-02-10,6657.022624486641,1.953487096291541,2.855088764366784,6.758902138821317,3389629.3587100217,DemoProvince
2020-02-11,6587.249795096333,1.9438569016778071,1.9402423101008752,6.760630240544574,2698699.1002717777,DemoProvince
2020-02-12,6656.319554535522,1.913809087772244,2.5555854365132133,6.760319797053503,4388961.935097107,DemoProvince
2020-02-13,6807.843509173895,1.9251564027011114,2.282840471933747,6.765530749938418,2872716.102542882,DemoProvince
2020-02-14,6750.216686495826,1.9172361396143118,2.0443979937535377,6.766697175143857,2193053.1758371675,DemoProvince
2020-02-17,6775.855782712974,1.9137466942343562,2.0174463455337928,6.767304568040503,2593970.564222464,DemoProvince
2020-02-18,6828.19900702658,1.9414888242914947,2.143160326990064,6.768874681052933,2944531.0976901753,DemoProvince
2020-02-19,6878.089911788422,1.9363788447575856,1.1205133295077911,6.768406635936101,4404779.839893974,DemoProvince
2020-02-20,6887.308108922284,1.9371773384405933,2.010351004169273,6.768452770901079,3227826.6355465665,DemoProvince
2020-02-21,6965.856346183947,1.9083303764100004,2.002706107865707,6.765519297957269,3091464.6530098594,DemoProvince
2020-02-24,7017.83161719477,1.8983884578175068,2.490838945377684,6.76176346185915,2247661.662293208,DemoProvince
2020-02-25,6890.125829929073,1.9047538610010575,2.1699154429235605,6.756770609926738,4137675.757622276,DemoProvince
2020-02-26,6981.939116046,1.8675483015313366,2.4354658599488483,6.749810693492752,2688285.9462833004,DemoProvince
2020-02-27,7076.900653624603,1.8651979423175118,3.0511095406216486,6.745412106685829,3172376.7943795375,DemoProvince
2020-02-28,6997.736639177811,1.8605812845297145,2.9673014733637086,6.744540771513495,5096450.744981024,DemoProvince
2020-03-02,7003.120441210799,1.8545134592240735,3.005230864723446,6.745056359425723,3808054.547787365,DemoProvince
2020-03-03,7076.686303644695,1.8681062528971721,2.629300395470003,6.743699876609985,2005740.3164018665,DemoProvince
2020-03-04,7055.91346529461,1.867392273947674,2.9620708229412496,6.731921359159348,1922519.1265330308,DemoProvince
2020-03-05,7171.829090508261,1.8893031995373555,2.7223090335184668,6.73979429094816,3206552.2900825604,DemoProvince
2020-03-06,7432.176967425936,1.8615378895509496,2.7009796579322596,6.745226691562611,2272015.351306934,DemoProvince
2020-03-09,7346.5368277501975,1.8561247608196954,2.8269574244552356,6.747455490818697,3971141.0292991805,DemoProvince
2020-03-10,7197.353242565197,1.8494494309785412,2.4510670452090055,6.756992944181464,3310728.850004268,DemoProvince
2020-03-11,7231.6746330117485,1.8194718298183843,2.992613611185825,6.752106123594045,3435302.1114652567,DemoProvince
2020-03-12,7311.8335485907755,1.8297827142733867,2.4072482782677707,6.761544249197175,2644458.947151221,DemoProvince
2020-03-13,7288.013950593731,1.8672441402328699,2.555343048142644,6.756718178813422,5511873.2525233105,DemoProvince
2020-03-16,7450.118841120442,1.8576605686561618,2.7326283224459176,6.757911868439879,7669623.757836227,DemoProvince
2020-03-17,7303.479636321385,1.8583118764664754,2.54968851123722,6.751542681814208,3006913.1618071874,DemoProvince
2020-03-18,7381.262367136602,1.850353342068883,1.784845895538297,6.75161615229193,3634244.382311267,DemoProvince
2020-03-19,7315.949034010554,1.8262389529041096,2.3343076293486114,6.753546984781922,3365964.8227452575,DemoProvince
2020-03-20,7508.588004533005,1.7797933783027238,2.4759536937449362,6.752773533126249,3024008.8442637557,DemoProvince
2020-03-23,7737.937374631052,1.7554661015552337,2.5330094619078047,6.7563429203467,2546878.0161863775,DemoProvince
2020-03-24,7650.992012015068,1.7172400368372687,1.99701553234653,6.756837992594136,2360796.4615057437,DemoProvince
2020-03-25,7589.6991820679605,1.7407665481553216,2.2144628765715133,6.754225918952248,2325209.7787259175,DemoProvince
2020-03-26,7689.730792831768,1.7277467525871057,2.7983674707224755,6.751391852363237,3691605.4683385896,DemoProvince
2020-03-27,7646.735431084228,1.7099553553168194,2.3598984411184745,6.755446421226315,2797110.9993428667,DemoProvince
2020-03-30,7643.056949688712,1.7167167711785023,2.579087200419782,6.75217771107728,1508327.750262595,DemoProvince
2020-03-31,7647.497527717106,1.6831182900035802,3.2073121875909965,6.756754725929706,3735743.673796115,DemoProvince
2020-04-01,7431.913602822052,1.6564826912500137,2.7649223494778257,6.762868284893865,3231708.863686286,DemoProvince
2020-04-02,7431.857371753893,1.646417983207032,2.581128897804201,6.754524715582134,4896356.428289976,DemoProvince
2020-04-03,7356.83559251198,1.6554464770813497,2.5291931665956753,6.760189347518639,3656206.597517143,DemoProvince
2020-04-06,7304.079672386062,1.6538197374643602,2.859623420010883,6.770491461010863,2097796.1958472016,DemoProvince
2020-04-07,7465.463593451482,1.647019493777687,2.304107418788125,6.7717514798168725,1674620.294648164,DemoProvince
2020-04-08,7327.540552816978,1.6367161105620183,2.55596433256635,6.774746900743347,2634379.6484279693,DemoProvince
2020-04-09,7418.953471986252,1.6327634745386055,2.644681840349877,6.779931927365192,2710023.2544363905,DemoProvince
2020-04-10,7389.451880421715,1.6247549974148328,2.845032266311458,6.778554515789297,4338103.201948663,DemoProvince
2020-04-13,7359.9795870500075,1.5920373200523057,2.5700993023757337,6.779465916906987,3260329.1689402885,DemoProvince
2020-04-14,7449.24539261218,1.5807715091065115,2.0817286432740794,6.772894919258871,4593287.467052242,DemoProvince
2020-04-15,7488.836964974354,1.5470487531619208,2.5937181741337865,6.773588094401523,2196882.973150574,DemoProvince
2020-04-16,7554.7212734738505,1.536367448274557,2.117667115081209,6.776078654379746,4366967.172713769,DemoProvince
2020-04-17,7666.770510091805,1.5144052086804525,1.8301279542308229,6.778659469494379,4058389.3702309616,DemoProvince
2020-04-20,7630.289952527102,1.5528049121102732,2.169125467627098,6.783986593112366,1784287.5583891235,DemoProvince
2020-04-21,7562.0498317008305,1.5395881479305404,2.696901315603308,6.7801125822216886,4861148.828358732,DemoProvince
2020-04-22,7441.444902393529,1.4990612526424465,2.3805759976003777,6.777449548438321,3361969.5894328333,DemoProvince
2020-04-23,7351.349334866417,1.483920051467597,2.4153300069756565,6.786927085168278,3677020.557712721,DemoProvince
2020-04-24,7685.383635088633,1.4818418805113196,2.991163493410838,6.786175443299459,2521920.2323295,DemoProvince
2020-04-27,7831.785282499158,1.5028438135653315,2.1590200982069336,6.787175612236021,4792554.395062221,DemoProvince
2020-04-28,7676.198011134557,1.4785971686052464,2.283316283203253,6.786840562027395,2290416.6477465453,DemoProvince
2020-04-29,7526.931870002713,1.4345065051619112,2.2497955034503523,6.78273215789587,4195938.55848,DemoProvince
2020-04-30,7583.050016145647,1.4384243688858325,2.8910565805372763,6.790849803950329,4181506.903532086,DemoProvince
2020-05-01,7647.0845259794,1.3984244657420029,2.849109077288892,6.788211296890726,2440588.536207678,DemoProvince
2020-05-04,7711.8470548564155,1.3773520761475135,3.255299283838481,6.782574869272191,5926901.251412257,DemoProvince
2020-05-05,7683.947312556146,1.3598967106919135,2.832850144276361,6.780321167885678,3504150.02005742,DemoProvince
2020-05-06,7671.035204083931,1.3462550588596753,2.582804673487477,6.7703126378770495,3977514.8913393263,DemoProvince
2020-05-07,7710.397688177253,1.347850952622705,2.6307035835987134,6.767056200552134,2067526.9924623324,DemoProvince
2020-05-08,7721.882351009935,1.322060035109989,2.5800249053911473,6.762215557562873,6170676.300041826,DemoProvince
2020-05-11,7470.55024127097,1.304543914840299,1.9537589381487144,6.765302700717509,2263975.5480881655,DemoProvince
2020-05-12,7446.332744350844,1.2923011546473595,3.1829343715652088,6.7619356295197095,4445780.178848713,DemoProvince
2020-05-13,7353.310100112915,1.2834273758773465,2.4519094840992985,6.766374649197604,2425549.0876519177,DemoProvince
